id,prediction
31729,0.496357917785645
31730,1.28313028812408
31731,1.20567226409912
31732,1.94461798667908
31733,1.37760329246521
31734,0.561887323856354
31735,1.66562294960022
31736,0.92374587059021
31737,1.13508629798889
31738,1.52214908599854
31739,0.449643224477768
31740,1.37646400928497
31741,1.26510524749756
31742,1.91736245155334
31743,1.39165616035461
31744,2.691890001297
31745,1.79429829120636
31746,-0.14220666885376
31747,2.25187277793884
31748,2.12419033050537
31749,1.2993381023407
31750,1.78177630901337
31751,0.546123385429382
31752,0.756649971008301
31753,2.42228817939758
31754,2.08327054977417
31755,1.82978010177612
31756,0.175578981637955
31757,3.0379843711853
31758,2.61218023300171
31759,0.319764107465744
31760,1.13062047958374
31761,-0.339109539985657
31762,1.77268242835999
31763,0.214192688465118
31764,2.71898365020752
31765,1.30732727050781
31766,2.43751287460327
31767,2.36509370803833
31768,1.4252667427063
31769,1.01357221603394
31770,2.88360452651978
31771,1.40455210208893
31772,2.92316627502441
31773,0.706821739673615
31774,1.37342298030853
31775,2.4908185005188
31776,3.18590545654297
31777,1.07816123962402
31778,0.938431441783905
31779,0.55589348077774
31780,1.10508465766907
31781,0.153337478637695
31782,1.8866240978241
31783,0.871761620044708
31784,1.83860564231873
31785,1.20114934444427
31786,3.62072563171387
31787,0.241152316331863
31788,0.696275472640991
31789,2.05243682861328
31790,1.35464477539062
31791,1.21875584125519
31792,-0.0301406979560852
31793,5.46499967575073
31794,0.288020342588425
31795,1.00509572029114
31796,1.72808492183685
31797,1.44327521324158
31798,2.28299641609192
31799,1.63923668861389
31800,0.7268385887146
31801,0.380320310592651
31802,0.821934103965759
31803,1.48637306690216
31804,1.50943553447723
31805,3.0513961315155
31806,0.176082938909531
31807,1.52202677726746
31808,1.65839457511902
31809,0.243216067552567
31810,0.535027980804443
31811,1.72758913040161
31812,2.4610378742218
31813,2.04138898849487
31814,2.97878694534302
31815,1.28384137153625
31816,1.15948641300201
31817,2.82667326927185
31818,2.07437467575073
31819,0.84955245256424
31820,2.47414898872375
31821,3.48133206367493
31822,2.46929168701172
31823,0.676029920578003
31824,1.31902146339417
31825,2.08246803283691
31826,1.75477349758148
31827,2.4594202041626
31828,0.546385765075684
31829,1.26477015018463
31830,5.96332216262817
31831,1.86265349388123
31832,0.399115741252899
31833,1.78585886955261
31834,2.39488792419434
31835,1.74792456626892
31836,0.157132357358932
31837,1.99046385288239
31838,1.31051111221313
31839,3.70597052574158
31840,0.97086626291275
31841,0.138385117053986
31842,3.24601769447327
31843,2.238609790802
31844,2.85066628456116
31845,2.93320107460022
31846,4.26461029052734
31847,1.59030818939209
31848,0.802949070930481
31849,1.66068065166473
31850,1.65887975692749
31851,2.78216600418091
31852,0.855983912944794
31853,-0.113683581352234
31854,1.65217220783234
31855,1.30505275726318
31856,0.75604259967804
31857,1.64078116416931
31858,2.1667685508728
31859,1.76707994937897
31860,1.67798388004303
31861,3.62041091918945
31862,1.0837162733078
31863,2.67796874046326
31864,1.73320508003235
31865,1.23147559165955
31866,0.564658403396606
31867,3.07664656639099
31868,1.02826428413391
31869,3.56149625778198
31870,0.638699114322662
31871,1.11601781845093
31872,0.0102860629558563
31873,0.19795498251915
31874,2.36585402488708
31875,1.32692646980286
31876,1.39468598365784
31877,1.04286599159241
31878,1.76400697231293
31879,0.663068413734436
31880,1.39846932888031
31881,0.843162536621094
31882,1.11979115009308
31883,1.46662855148315
31884,1.09338593482971
31885,1.90502560138702
31886,3.86435794830322
31887,1.30525326728821
31888,4.3399486541748
31889,2.71487712860107
31890,1.77360188961029
31891,2.42756319046021
31892,5.3539924621582
31893,0.275429248809814
31894,2.82032370567322
31895,2.8518979549408
31896,1.20432722568512
31897,0.774919331073761
31898,0.525483131408691
31899,1.10722661018372
31900,2.1986186504364
31901,1.50674223899841
31902,1.85429620742798
31903,1.76244807243347
31904,0.902791976928711
31905,0.994345307350159
31906,1.73095226287842
31907,2.48805594444275
31908,4.85124158859253
31909,2.0158703327179
31910,1.14509868621826
31911,4.2416820526123
31912,4.08247184753418
31913,1.08112835884094
31914,2.76381349563599
31915,2.42405152320862
31916,0.264907985925674
31917,1.2640939950943
31918,2.6275908946991
31919,0.788157939910889
31920,0.614981949329376
31921,0.322559356689453
31922,1.03068733215332
31923,0.705691635608673
31924,0.946786463260651
31925,3.17321157455444
31926,2.65610527992249
31927,5.49704456329346
31928,3.28822493553162
31929,3.72544860839844
31930,0.803173959255219
31931,1.21716523170471
31932,3.56033849716187
31933,1.08127474784851
31934,0.597751796245575
31935,0.544438660144806
31936,1.47078609466553
31937,0.84996896982193
31938,0.603758275508881
31939,2.41127347946167
31940,1.64358305931091
31941,3.16840505599976
31942,2.55091786384583
31943,2.91137409210205
31944,0.572540760040283
31945,0.415667504072189
31946,1.68147087097168
31947,0.377115190029144
31948,1.87113308906555
31949,2.03485512733459
31950,3.04949355125427
31951,0.343696653842926
31952,2.12944960594177
31953,0.50800609588623
31954,3.98027420043945
31955,1.97013163566589
31956,3.18586277961731
31957,2.74571084976196
31958,0.310108125209808
31959,3.81396985054016
31960,1.05368506908417
31961,1.7819812297821
31962,1.4255952835083
31963,1.78691911697388
31964,1.50166010856628
31965,0.977137684822083
31966,4.24501609802246
31967,1.55304276943207
31968,1.0394184589386
31969,0.650997877120972
31970,2.53360414505005
31971,0.421936392784119
31972,1.05579221248627
31973,2.24169301986694
31974,1.05372536182404
31975,1.28908514976501
31976,2.3023476600647
31977,0.861724257469177
31978,1.55668139457703
31979,1.42157328128815
31980,2.98214054107666
31981,0.608231425285339
31982,0.874557554721832
31983,2.01882410049438
31984,-0.116322755813599
31985,1.60685849189758
31986,1.16197466850281
31987,0.399317800998688
31988,0.334557116031647
31989,2.11404275894165
31990,4.63362169265747
31991,0.797222971916199
31992,0.749263942241669
31993,0.0764862596988678
31994,0.326628744602203
31995,1.51820433139801
31996,5.30249643325806
31997,3.14004564285278
31998,0.690593659877777
31999,0.604809105396271
32000,2.05510306358337
32001,1.44270777702332
32002,2.27921009063721
32003,0.402967542409897
32004,4.4380578994751
32005,0.687381148338318
32006,1.95774757862091
32007,0.489493668079376
32008,1.03931748867035
32009,2.30615139007568
32010,2.57375574111938
32011,3.97258687019348
32012,2.2010018825531
32013,2.6714072227478
32014,1.12946450710297
32015,2.38312816619873
32016,1.06036734580994
32017,1.03386187553406
32018,1.7509138584137
32019,2.6174783706665
32020,2.66464567184448
32021,0.933230876922607
32022,1.84582126140594
32023,1.22633385658264
32024,2.41908645629883
32025,3.6181538105011
32026,3.32548069953918
32027,0.295130372047424
32028,2.8451681137085
32029,1.46108651161194
32030,0.201036870479584
32031,0.96724545955658
32032,0.901445746421814
32033,0.418767929077148
32034,1.84478914737701
32035,0.385593593120575
32036,2.5851845741272
32037,1.76264572143555
32038,1.20051848888397
32039,1.00694942474365
32040,2.03553104400635
32041,1.29263484477997
32042,2.59301948547363
32043,8.90901565551758
32044,1.2236989736557
32045,0.602339327335358
32046,1.25356483459473
32047,2.1801073551178
32048,4.38729572296143
32049,1.81068205833435
32050,2.77613282203674
32051,1.6763368844986
32052,0.880169868469238
32053,1.54013073444366
32054,4.59371042251587
32055,0.933074593544006
32056,1.989182472229
32057,0.673204064369202
32058,1.53045129776001
32059,1.56062066555023
32060,0.658536314964294
32061,1.21921932697296
32062,2.38018131256104
32063,-0.21157294511795
32064,2.21304416656494
32065,1.39162564277649
32066,1.70434808731079
32067,2.41870737075806
32068,2.63651752471924
32069,2.10917162895203
32070,-0.0213370323181152
32071,1.05265355110168
32072,0.633661270141602
32073,0.892300009727478
32074,1.38873863220215
32075,2.23922252655029
32076,2.1171669960022
32077,1.91694009304047
32078,0.261967122554779
32079,2.55212497711182
32080,1.0319139957428
32081,0.511330485343933
32082,1.25855767726898
32083,1.43050229549408
32084,1.03751420974731
32085,6.03455257415771
32086,0.654630661010742
32087,2.03253555297852
32088,2.3233790397644
32089,0.125997275114059
32090,2.27533531188965
32091,4.42444705963135
32092,2.41987013816833
32093,0.766310572624207
32094,1.86850738525391
32095,3.67265892028809
32096,0.761659383773804
32097,3.51688766479492
32098,4.21652507781982
32099,4.92384243011475
32100,1.06821274757385
32101,1.92730712890625
32102,1.66330111026764
32103,2.53218102455139
32104,0.182412177324295
32105,1.3873165845871
32106,5.3215503692627
32107,3.68614768981934
32108,1.78149008750916
32109,2.69374775886536
32110,2.91131448745728
32111,0.4511479139328
32112,2.05455350875854
32113,0.978782176971436
32114,0.376728236675262
32115,0.959444642066956
32116,0.668867409229279
32117,3.45403671264648
32118,1.92538249492645
32119,0.438254982233047
32120,3.7119128704071
32121,0.494595378637314
32122,4.58025550842285
32123,1.48856258392334
32124,1.19867610931396
32125,3.00477027893066
32126,1.48849534988403
32127,4.20456886291504
32128,2.2221508026123
32129,1.88161265850067
32130,3.44501996040344
32131,2.27935910224915
32132,1.4293304681778
32133,1.66925001144409
32134,3.32832527160645
32135,1.62530159950256
32136,1.67450392246246
32137,1.06345319747925
32138,0.807591915130615
32139,2.448326587677
32140,1.38585257530212
32141,1.5337700843811
32142,1.84616732597351
32143,0.355404317378998
32144,2.66410446166992
32145,0.1109439432621
32146,1.51142537593842
32147,1.61870980262756
32148,2.37566089630127
32149,1.59775376319885
32150,1.0416442155838
32151,0.806023776531219
32152,0.903411090373993
32153,0.424864858388901
32154,3.98826622962952
32155,2.96206641197205
32156,2.91671061515808
32157,1.67597126960754
32158,0.0828767120838165
32159,2.07273244857788
32160,4.01166152954102
32161,-0.0761483907699585
32162,0.127200424671173
32163,0.942120015621185
32164,0.539689004421234
32165,0.995027422904968
32166,2.17073583602905
32167,0.892284750938416
32168,5.63807535171509
32169,0.209291398525238
32170,0.753376066684723
32171,1.67369186878204
32172,1.48928737640381
32173,5.36981773376465
32174,3.17102575302124
32175,0.481026232242584
32176,3.67478537559509
32177,0.910847246646881
32178,2.06796216964722
32179,1.76060807704926
32180,2.47038888931274
32181,0.78364884853363
32182,1.6869592666626
32183,0.136984407901764
32184,2.13299942016602
32185,2.01236963272095
32186,0.433848142623901
32187,2.27300310134888
32188,3.32926368713379
32189,2.45044350624084
32190,3.16379809379578
32191,0.178290963172913
32192,0.286395013332367
32193,0.717542946338654
32194,0.581328749656677
32195,1.34822773933411
32196,0.472226411104202
32197,1.76599526405334
32198,0.349678218364716
32199,2.18831396102905
32200,0.947769045829773
32201,1.58274149894714
32202,1.32399797439575
32203,1.3242769241333
32204,4.90474128723145
32205,1.08624243736267
32206,2.01395416259766
32207,1.22537350654602
32208,1.07369637489319
32209,2.11561298370361
32210,2.94384670257568
32211,0.463589042425156
32212,2.32527589797974
32213,2.73994874954224
32214,1.69599902629852
32215,2.08975744247437
32216,0.97729229927063
32217,1.21955108642578
32218,0.379863798618317
32219,1.13251996040344
32220,0.814853668212891
32221,0.0147917568683624
32222,0.722119748592377
32223,1.13839554786682
32224,0.564952254295349
32225,0.734043896198273
32226,2.54692006111145
32227,3.72377157211304
32228,1.66385591030121
32229,2.00167036056519
32230,0.288661658763885
32231,0.845187306404114
32232,5.39510726928711
32233,2.49323558807373
32234,1.19746351242065
32235,2.91572523117065
32236,2.20020294189453
32237,2.70209455490112
32238,3.39524984359741
32239,1.74070930480957
32240,2.5319185256958
32241,1.89312636852264
32242,0.355388939380646
32243,2.77525401115417
32244,0.590326368808746
32245,1.75639832019806
32246,2.20443487167358
32247,-0.506603002548218
32248,2.36641025543213
32249,2.84350323677063
32250,2.43937540054321
32251,2.88591194152832
32252,1.17128777503967
32253,1.69693756103516
32254,1.17868089675903
32255,3.96091389656067
32256,5.31039428710938
32257,1.61440789699554
32258,2.69781279563904
32259,1.24593198299408
32260,0.839625954627991
32261,2.51510858535767
32262,1.90204548835754
32263,0.47100442647934
32264,2.50113964080811
32265,3.10620927810669
32266,0.709950923919678
32267,1.09670960903168
32268,1.45972144603729
32269,1.12135100364685
32270,2.2007884979248
32271,4.66561889648438
32272,3.55217266082764
32273,1.8455103635788
32274,4.16369247436523
32275,1.63440656661987
32276,0.191178679466248
32277,1.08850431442261
32278,1.43398308753967
32279,0.0305035412311554
32280,0.775225162506104
32281,4.32163524627686
32282,4.2519645690918
32283,1.67750918865204
32284,0.790568947792053
32285,1.37480020523071
32286,2.38390493392944
32287,1.2459841966629
32288,2.23189306259155
32289,1.10294616222382
32290,1.79801261425018
32291,1.74681913852692
32292,0.181515753269196
32293,1.2838408946991
32294,0.252220451831818
32295,1.46497714519501
32296,2.06751942634583
32297,0.0325582325458527
32298,0.896107196807861
32299,1.52067172527313
32300,0.323074400424957
32301,1.91066312789917
32302,0.313515961170197
32303,0.837873816490173
32304,0.0522488653659821
32305,1.83380937576294
32306,2.16169929504395
32307,1.38964653015137
32308,0.913533806800842
32309,1.52361357212067
32310,5.15970134735107
32311,2.12470293045044
32312,0.866163790225983
32313,1.98649990558624
32314,3.58329200744629
32315,1.51606714725494
32316,3.48496341705322
32317,0.78375232219696
32318,1.41253745555878
32319,5.38860607147217
32320,3.05946111679077
32321,2.33125305175781
32322,0.557099521160126
32323,0.361870855093002
32324,1.57967472076416
32325,3.92381453514099
32326,1.85177719593048
32327,1.52333331108093
32328,2.18915891647339
32329,5.54628038406372
32330,3.25735569000244
32331,0.751323342323303
32332,-0.189680695533752
32333,2.35307741165161
32334,0.73794025182724
32335,1.87453436851501
32336,1.95096802711487
32337,0.972205281257629
32338,1.6031049489975
32339,1.66269147396088
32340,1.66877377033234
32341,2.49862217903137
32342,2.16385078430176
32343,1.55706918239594
32344,1.7445250749588
32345,1.2408185005188
32346,1.15409183502197
32347,1.50302922725677
32348,0.369620382785797
32349,0.752438426017761
32350,1.46296846866608
32351,1.35792887210846
32352,2.29247951507568
32353,2.7490074634552
32354,3.01384019851685
32355,1.30028390884399
32356,3.02163767814636
32357,2.43089365959167
32358,1.17869246006012
32359,2.9433810710907
32360,1.04722833633423
32361,2.68231201171875
32362,1.76603353023529
32363,2.29346609115601
32364,4.03621196746826
32365,3.20487928390503
32366,0.705691277980804
32367,1.41261267662048
32368,1.70716118812561
32369,0.304803431034088
32370,0.569989204406738
32371,1.20889496803284
32372,3.85065889358521
32373,0.797083139419556
32374,0.543657898902893
32375,1.76101887226105
32376,2.7725715637207
32377,2.19104433059692
32378,2.39863443374634
32379,0.702029645442963
32380,1.60617077350616
32381,1.71213030815125
32382,0.729321420192719
32383,3.04826593399048
32384,0.751872658729553
32385,2.27753448486328
32386,1.07620859146118
32387,1.87987399101257
32388,0.583085238933563
32389,1.37964105606079
32390,2.34131813049316
32391,0.902714014053345
32392,3.04407572746277
32393,1.1108740568161
32394,1.59533298015594
32395,0.0885889530181885
32396,0.16792494058609
32397,1.09402084350586
32398,0.967316746711731
